ID,SEX,default payment next month,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_2,EDUCATION_1,EDUCATION_3,EDUCATION_5,EDUCATION_4,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
4624,1,0,-0.9054831605255256,0.598237946420994,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.014078318524391656,-0.11642035132331963,0.4945226839398105,-0.027978688882083214,-0.004381799827500504,0.03313356007866433,-0.2405671107916454,-0.1858073686147616,-0.21449933348676964,-0.21524591359738002,-0.2181778335462602,-0.20753816169708394,1,0,0,0,0,0,0,0,1
16327,2,1,0.25060703939154955,0.4897534153808283,0.014860275221159522,0.11173424152941183,0.13886248101426346,-0.6665876213480701,0.2349126001488181,-0.6164414157285073,0.9167363370563083,0.864362333000907,0.21361176716356428,-0.11441974457567985,-0.6576853877467574,-0.6284328982162611,-0.04640267408220218,-0.08654896560773798,1.7452936756124817,-0.3080574273159158,0.06719412402305931,-0.028660022362168847,1,0,0,0,0,0,0,0,1
22496,2,0,-0.9054831605255256,1.140660601621823,-1.7648134039596217,-0.7235578705768315,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.7159192611856139,-0.6545821018558076,-0.6273617751241755,-0.3648361098380143,-0.3435917470481968,-0.31973882554198235,0.08575713684969184,-0.2135840970469851,0.7985658697620377,-0.26567307717210026,-0.2690342580947376,-0.2505701669144456,0,0,1,0,0,0,0,0,1
14273,2,1,-0.8284104805310539,1.4661141947423204,0.014860275221159522,0.11173424152941183,1.809891133412139,1.8994040775965968,0.2349126001488181,0.25313315858170193,0.1178592744373258,0.17080625406361225,0.21310707633213014,0.22315270759080785,-0.4492874809782843,-0.6182236947683738,-0.13666257236597631,-0.06168011343326288,-0.29583080016010554,-0.2761415010028017,-0.21595245589549028,-0.23712618097072086,1,0,0,0,0,0,0,0,1
19456,2,0,-0.5201197605531672,1.249145132661989,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.10929906756158148,-0.09146733800985335,-0.06885648132110733,-0.025134108196607906,0.010931416526204982,0.02739088313922768,-0.2405067362777432,-0.18224847528438298,-0.20575279307636898,-0.21830984252343896,-0.2095381320785652,-0.20888818539017764,0,1,0,0,0,0,0,0,1
28346,2,0,0.8671884793473229,0.4897534153808283,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,3.2691770995611638,3.1861306308820936,2.791860928890007,2.875156835075112,2.7908476454801447,2.6551525350696337,0.17499066839712873,0.049904212815559935,0.07657871588532979,0.07097611357862725,0.06987766766075244,0.13998043730011903,1,0,0,0,0,0,0,0,1
6887,2,0,-0.9054831605255256,2.117021380983315,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,0.18874294496681884,0.2349126001488181,1.9922823072021203,-0.690333901209172,-0.6854923660954617,-0.6647809953405072,-0.6556983709670523,-0.6477507124753953,-0.6461646726257497,-0.31838985921156837,-0.21744679834459119,-0.2650475215728513,-0.2831630047916868,-0.31413088166475156,-0.2714392831701857,0,0,1,0,0,0,0,0,1
15759,2,1,-1.1367012005089405,-1.462968143342156,1.7945339544019407,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5050573268150134,-0.48031846214470275,-0.4436831519582279,-0.38802799171085123,-0.36533618530770123,-0.6846171000857203,-0.2513741487801374,-0.17886318650670574,-0.1377683198864367,-0.3080574273159158,-0.31413088166475156,-0.18650029247970715,0,1,0,0,0,0,0,0,1
5707,2,0,1.4066972393086248,1.3576296637021545,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,1.765290282262246,-0.606376139762056,1.5500042493251038,-0.3669967476264354,-0.219556339396969,0.27976642231973303,0.023088391419218566,6.5648490643172295,0.8249758781440916,1.4198708232760815,3.325866979872534,0.37100324178077826,0,1,0,0,0,0,0,0,1
3318,1,0,0.25060703939154955,-0.7035764260609955,-0.874976564369231,-0.7235578705768315,-0.6966518451846744,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.5937097843130027,-0.6081605050158906,-0.6346293230968272,-0.6458278314300204,-0.6202165296868851,-0.6527301307641115,0.01542082815364043,-0.12604400134730576,-0.19910769419314253,-0.14139246010883397,-0.31413088166475156,-0.2720017930423081,0,1,0,0,0,0,0,0,1
28753,2,0,0.0964616794026062,0.598237946420994,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,1.2210581691752485,1.1395058350941558,0.8985493241099067,0.5361032154633454,0.42585214234637103,0.33054377631054127,-0.011023208935518813,-0.06606362838897314,-0.12595481076070075,-0.17081894416952517,-0.17360482824701556,-0.1741250752930149,1,0,0,0,0,0,0,0,1
24336,1,0,-0.9054831605255256,0.1642998222603309,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,-0.6164414157285073,-0.013367547989615137,0.006504149509741417,0.01972396946460597,0.013213326508679435,-0.5228764497929764,-0.3513403401619232,-0.23332216912338258,-0.16757889058111494,-0.23920547036030393,-0.29720601236945704,0.8606067088063829,-0.28280198258705763,1,0,0,0,0,0,0,0,1
23938,1,0,-0.1347563605808088,-0.920545488141327,-0.874976564369231,-0.7235578705768315,0.13886248101426346,0.18874294496681884,-1.530020533951994,-1.4860159900387164,-0.6486150976807066,-0.6748564251729989,-0.5769503709329247,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.2726863521876105,0.003421593829760933,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,0,0,1,0,0,0,1
711,1,0,-0.9054831605255256,1.4661141947423204,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.45551624762496057,-0.4345712710700146,-0.41758342610406196,-0.38384661354477,-0.34803274427215003,-0.3489895367364228,-0.2446725777369943,-0.1701829588716359,-0.2524956681267569,-0.2442255746896876,-0.24867859781857737,-0.1808751937584834,0,1,0,0,0,0,0,0,1
29510,1,0,0.25060703939154955,0.598237946420994,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,1.9998457342496303,1.9922823072021203,0.7517080491403209,0.8148918600973514,1.0479954891665784,1.1349573984612782,1.4437451542143238,1.461851133379561,-0.10864879791536013,0.3623056054017236,-0.2967963273482666,0.5733327937470432,-0.31413088166475156,-0.03462262700666602,1,0,0,0,0,0,0,0,1
4816,1,0,-0.9054831605255256,0.1642998222603309,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.0868507660535888,-0.07633535865253174,-0.05610943289288487,0.008394637915797767,0.01831663042826058,0.06152790716810109,-0.22088501925953144,-0.16775249513381635,-0.1981421670049814,-0.21224581652394728,-0.19651312759317655,-0.19887550966639939,1,0,0,0,0,0,0,0,1
15117,1,0,-0.9054831605255256,1.683083256822652,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.03562572474194425,0.0029213688819633207,0.03238449946458257,-0.19273120628838258,-0.3996141046214738,-0.41909385317545206,-0.22203213502367306,-0.18589417089111232,-0.2326171671940281,-0.27939692548673933,-0.2867718270170508,-0.26997675750266753,0,1,0,0,0,0,0,0,1
4170,1,1,-0.8284104805310539,1.140660601621823,0.014860275221159522,0.11173424152941183,1.809891133412139,1.8994040775965968,1.9998457342496303,1.9922823072021203,-0.3605081911519316,-0.31213852444076623,-0.27113656655991347,-0.24544144183180752,-0.1831566102984188,-0.17848912257548794,-0.16081237792685232,-0.1701829588716359,-0.2967963273482666,-0.16194631665447945,-0.31413088166475156,-0.20900068736460212,1,0,0,0,0,0,0,0,1
22165,2,0,-0.1347563605808088,-0.5950918950208296,0.90469711481155,-0.7235578705768315,1.809891133412139,-0.6665876213480701,-0.647553966901588,-0.6164414157285073,-0.6135642409401565,-0.6902694069324992,-0.5837997465023881,-0.6387863284217128,-0.6631626176562998,-0.6296586742881292,-0.3419359196334225,0.11578714056574003,-0.15480703497163276,-0.3080574273159158,-0.2238067299570312,-0.2933771681829583,0,1,0,0,0,0,0,0,1
13286,2,0,-0.5201197605531672,0.8152070085013257,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.150424929014559,0.20484969508755863,0.25140590056896145,-0.07403602533598122,-0.013855927238600784,0.029909601095120947,-0.1931731173784262,-0.17443627041282012,-0.21853182939026605,-0.2066286134928392,-0.1832263139724032,-0.2086631814413287,0,0,1,0,0,0,0,0,1
17773,2,0,-0.7513378005365822,2.4424749741038125,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.255156508705811,0.26041792011839143,0.30856574216338883,0.40030946208458973,0.48340417674123193,0.5377670982684,-0.19595034501792694,-0.1484823897839613,-0.15730604651746152,-0.1484777957503453,-0.11777403012622899,-0.15089341757436084,0,0,1,0,0,0,0,0,1
23697,2,1,-0.5201197605531672,1.683083256822652,0.90469711481155,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6956302336883718,-0.6909719129379459,-0.677917376695836,-0.672486060258382,-0.6630474806912343,-0.6527133393110722,-0.3419359196334225,-0.2569852352223343,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,0,0,1
6517,2,0,-1.2137738805034122,0.27278435330049666,0.014860275221159522,0.11173424152941183,0.13886248101426346,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.6519966022635802,-0.6516737269932583,-0.677917376695836,-0.6466827600513382,-0.6521917096993486,-0.6416309803051419,-0.28156140573123245,-0.2569852352223343,-0.20251543721018175,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,0,1
22588,2,0,-0.6742651205421105,1.3576296637021545,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.20239229613828438,-0.28202911704732125,-0.4574395820493186,-0.6032212977748957,-0.10938671196719527,-0.07718628638946076,-0.21937565641197668,-0.1701829588716359,-0.18320489344695953,1.6068981514709302,0.47129652448933884,-0.2933771681829583,0,0,1,0,0,0,0,0,1
402,2,0,-0.8284104805310539,0.7067224774611599,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.1344634370076253,-0.2822398688489553,-0.2727659969585437,-0.22691280698433997,-0.18986745054794815,-0.16468654817719283,-0.2520986429469637,-0.19648404860589752,-0.24215884764173792,-0.2123096483765735,-0.14781662841162294,-0.1808751937584834,0,0,1,0,0,0,0,0,1
12396,2,0,-0.7513378005365822,1.683083256822652,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.254472898850415,-0.2620638963725265,-0.48459194878047573,-0.46041712970133486,-0.4537942707537035,-0.42577685148508887,-0.26544141051934766,-0.2052944796554934,-0.2725445562103376,-0.24697034435261542,-0.24867859781857737,0.49419290377557834,0,0,1,0,0,0,0,0,1
27406,1,0,-0.5201197605531672,0.9236915395414914,1.7945339544019407,1.7823184657418987,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.14971415847978248,-0.13995430250578358,-0.16653578681067624,-0.1990732222428849,-0.17914326465899438,-0.19763137904027678,-0.3419359196334225,-0.16996595318075916,-0.2002436085321556,-0.24575753915271709,-0.1832263139724032,-0.12462420654624594,0,0,0,1,0,0,0,0,1
4338,2,0,-0.2118290405752805,-0.5950918950208296,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7582809335504046,0.7790781039396794,0.7417490926523377,0.8220690672157456,0.9241978234253924,0.9685014516322271,-0.06433390471115263,-0.0689281035085462,-0.10477000833810698,-0.07590097931432384,-0.07555730704544662,-0.09987377217286146,1,0,0,0,0,0,0,0,1
13227,2,0,-1.1367012005089405,1.9000523189029837,0.014860275221159522,0.11173424152941183,0.13886248101426346,-0.6665876213480701,-0.647553966901588,0.25313315858170193,-0.5642132865057673,-0.5563998625345787,-0.5034097069239489,-0.6495895173638184,-0.36406967869198126,-0.34969477776407293,-0.06554139498919644,-0.1356790540222333,-0.21313623627995396,0.8522141578710342,-0.18021550891547916,-0.14628083662295735,0,0,1,0,0,0,0,0,1
26552,2,1,-0.6742651205421105,2.5509595051439784,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.4029241848754834,0.4214463466868807,0.45710346372347876,0.5816786830579552,0.1659386677800401,0.1878332169296288,-0.17294765522119254,-0.11376147924368193,-0.09233174632591386,-0.20796908239799,-0.2077709204147185,-0.20061929026997874,1,0,0,0,0,0,0,0,1
1672,2,0,-0.9054831605255256,1.683083256822652,0.014860275221159522,-0.7235578705768315,0.13886248101426346,0.18874294496681884,0.2349126001488181,-1.4860159900387164,-0.5520724628226786,-0.6561697654281171,-0.6312839438713208,-0.6273458290528066,-0.6630474806912343,-0.6527133393110722,-0.19238824869769772,-0.1309483299611202,-0.2967963273482666,-0.3080574273159158,-0.31413088166475156,-0.2933771681829583,1,0,0,0,0,0,0,0,1
20973,1,0,-1.1367012005089405,1.3576296637021545,0.014860275221159522,0.11173424152941183,0.13886248101426346,1.8994040775965968,0.2349126001488181,0.25313315858170193,-0.47105215623061314,-0.4634723681340912,-0.4338488906142825,-0.4030591912892918,-0.386389801776813,-0.36432013336129315,-0.2513741487801374,-0.10508125160861209,-0.24000061039761308,-0.2442255746896876,-0.24867859781857737,-0.23712618097072086,1,0,0,0,0,0,0,0,1
4473,1,1,-0.28890172056975216,1.7915677878628178,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,0.7457870210353694,0.27883762758120356,0.1708284043959896,0.030218633994526355,0.020471336488771235,0.06016779947191873,-0.16063125438514575,-0.1701829588716359,-0.18320489344695953,-0.1803937220634594,-0.2100617503493346,-0.1808751937584834,0,0,1,0,0,0,0,0,1
28848,2,0,-0.9054831605255256,1.140660601621823,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.086755703675757,-0.04482093924819343,0.0022184074828615528,-0.2816748712189274,-0.5854780625128508,-0.5714427066009161,-0.22722434321926138,-0.16801290196286844,-0.18320489344695953,-0.28890787152804737,-0.30104042489551674,-0.26525167457683957,0,0,1,0,0,0,0,0,1
9605,1,1,0.9442611593417947,2.117021380983315,0.014860275221159522,0.11173424152941183,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5873949263570338,-0.54597467341375,-0.5336478975958748,-0.5040184893885383,-0.4712128487543202,-0.4293702224354966,-0.19208637612818677,-0.2569852352223343,-0.24000061039761308,-0.2442255746896876,-0.1832263139724032,-0.1808751937584834,0,1,0,0,0,0,0,0,1
12144,2,0,-1.1367012005089405,0.598237946420994,-1.7648134039596217,-1.558849982683075,-1.5321661713836123,-1.5219181876629588,-1.530020533951994,-1.4860159900387164,-0.6576731842541071,-0.688189989156377,-0.6446077818211823,-0.657361595739434,-0.6563695367174379,-0.6305989956583293,-0.28512350205146164,-0.09913529567858925,-0.24153409475528073,-0.28214169514966714,-0.16830319325547546,-0.18520651977382568,0,0,1,0,0,0,0,0,1
5366,1,1,-0.9054831605255256,2.117021380983315,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.07697785909877289,-0.10969034379114037,-0.07886377952154441,-0.4703032133951179,-0.39604485870444467,-0.4016475334676314,-0.22311887627391247,-0.1769969375651657,-0.272146986191683,0.011101835815225192,-0.2760376524662782,-0.25518274786584905,0,0,1,0,0,0,0,0,1
4830,2,0,-1.2137738805034122,1.3576296637021545,0.014860275221159522,0.11173424152941183,0.13886248101426346,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5996851337767152,-0.576491534290354,-0.5452702064569012,-0.5239150100301143,-0.5127772931429494,-0.4950080123660751,-0.2694865029507944,-0.20490386941191527,-0.26839846887293983,-0.2761415010028017,-0.28140473974166447,-0.2933771681829583,0,0,1,0,0,0,0,0,1
17783,2,0,-0.8284104805310539,3.0933821603448073,0.014860275221159522,0.11173424152941183,-0.6966518451846744,-0.6665876213480701,0.2349126001488181,0.25313315858170193,-0.48563744105794776,-0.49362392588786297,-0.6747738738029033,-0.47482656300972614,-0.48728267944988435,-0.4780822277024724,-0.2568078550313345,-0.2475237871001082,0.42581557941489845,-0.2772266424974476,-0.27485951135704706,0.22030684703919412,0,0,1,0,0,0,0,0,1
6605,2,0,-1.1367012005089405,-0.920545488141327,0.014860275221159522,0.11173424152941183,1.809891133412139,1.8994040775965968,-0.647553966901588,-0.6164414157285073,-0.4515507884354059,-0.4031973528667656,-0.39394947545490294,-0.48701318190269144,-0.6419938642221226,-0.6527133393110722,-0.17288728070729034,-0.2569852352223343,-0.28322215099706044,-0.0923057654392645,-0.31413088166475156,-0.2933771681829583,0,0,1,0,0,0,0,0,1
27582,1,0,-0.7513378005365822,2.7679285672243097,2.6843707939923314,1.7823184657418987,1.809891133412139,0.18874294496681884,0.2349126001488181,0.25313315858170193,-0.5746429873878837,-0.5531121344290884,-0.5407712481881168,-0.5041739309560507,-0.4764269084579986,-0.45811719003875845,-0.2694865029507944,-0.2569852352223343,-0.21262507482739806,-0.2442255746896876,-0.2862482087462814,-0.23712618097072086,0,0,1,0,0,0,0,0,1
