Column2,Column3,Column8,Column11,Column14,Column15,Column1_b,Column4_u,Column4_y,Column5_g,Column5_p,Column6_w,Column6_q,Column6_m,Column6_r,Column6_cc,Column6_k,Column6_c,Column6_d,Column6_x,Column6_i,Column6_e,Column6_aa,Column6_ff,Column7_v,Column7_h,Column7_bb,Column7_ff,Column7_j,Column7_z,Column7_o,Column7_dd,Column9_t,Column10_t,Column12_f,Column13_g,Column13_s,Column16_+
0.8165204199500776,-0.15705604990905342,1.410719308432382,1.106512306014757,0.8297253028313593,-0.19297684329514306,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
0.563104951893544,1.0533888010677863,0.07585147409832536,0.7039760743559067,2.0181019497554753,-0.15566680921638798,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
1.1256872909790483,0.43175524982659913,-0.18370616035551898,-0.5036326206206442,-0.12097601470793351,-0.19259612866168638,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.44315496368011803,0.058775119081886776,0.8174447153950235,-0.5036326206206442,-1.0716773322472264,0.5684524236182262,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.6760966869029053,-0.6623198003578904,-0.4061841327445284,-0.5036326206206442,-0.12097601470793351,-0.19297684329514306,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
1.583524569934519,-0.794603420062015,-0.5174231189390331,-0.5036326206206442,0.3543746440617129,-0.17070503723792702,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-0.28921573900326414,2.0231371410040384,-0.6657417671983727,-0.5036326206206442,-1.0716773322472264,2.322024025319716,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
2.484838917988924,0.03390977703223929,0.5208074188763443,0.30143984269705637,-1.0716773322472264,-0.17413146893903717,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
0.5842229075649219,-0.8204633757936485,-0.5545027810038681,-0.10109638896179392,0.2652463955424042,-0.09779818493097191,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-1
0.6822102218801146,1.807305972013098,1.8927549152752356,0.7039760743559067,-0.6557455058237858,-0.19297684329514306,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
3.181731455144391,0.829600722620959,0.5208074188763443,-0.30236450479121907,-0.6557455058237858,-0.19183469939477302,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-1
-0.32384918630432347,-0.6623198003578904,-0.07246717416101427,-0.5036326206206442,1.114935698093147,-0.19297684329514306,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-1
-0.6549787312315275,1.4263689318124988,-0.04725300395692654,-0.5036326206206442,-0.59632667347758,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1
-0.999623767788413,-0.9189301303102525,-0.5797169512079557,1.7103166535030325,-0.59632667347758,-0.17413146893903717,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
-0.5705069085460163,1.757575287913803,-0.22078582242035388,-0.5036326206206442,0.5920499734465361,-0.19278648597841472,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
-0.8306801224173906,1.3269075636139087,-0.6657417671983727,1.7103166535030325,-1.0716773322472264,-0.19297684329514306,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
-0.7394505539170386,1.3269075636139087,-0.5426372891431208,-0.5036326206206442,-1.0716773322472264,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.2885715281656327,-0.4633970639607105,-0.6657417671983727,-0.5036326206206442,0.3484327608270923,-0.1549053799494746,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.5350287430181014,-0.38880103781176806,-0.4061841327445284,-0.5036326206206442,1.0674006322161824,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
-0.4860350858605051,-0.8115118526557753,-0.591582443068703,-0.5036326206206442,1.0020399166353562,-0.1885986250103912,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
0.18973949562358444,-0.4136663798614155,-0.6657417671983727,-0.5036326206206442,-0.0021383500155219156,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
0.9922218111359408,-0.36393569576212054,1.1140820119137027,1.7103166535030325,-0.59632667347758,-0.19297684329514306,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
0.9009922426355889,0.04186668648812649,3.1163837634147877,-0.5036326206206442,-0.525024074662133,-0.19297684329514306,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-0.6406185213749904,-0.8284202852495356,-0.6167966132727907,-0.5036326206206442,-0.4774890087851683,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
-0.7183325982456609,1.3766382477132038,-0.5174231189390331,-0.10109638896179392,0.7108876381389477,-0.08808996177782645,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1
-0.14139004930361956,-0.26447432756353056,-0.6167966132727907,-0.5036326206206442,0.21176944643081896,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.04867155173878062,-0.16501295936494062,-0.22078582242035388,-0.5036326206206442,-0.35865134409275673,-0.19297684329514306,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
0.035156060109099115,-0.33907035371247307,0.23603561421841218,-0.10109638896179392,0.11669931467688968,-0.1922154140282297,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-1
-0.3804453075036161,-0.8115118526557753,0.594966743006014,0.10017172686763123,0.7821902369543946,-0.1644232457858917,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1
-1.01398397764495,-0.9278816534481256,-0.6538762753376256,-0.5036326206206442,1.186238296908594,-0.19297684329514306,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
0.4009190523373624,0.03390977703223929,0.07585147409832536,0.7039760743559067,-1.0716773322472264,-0.12311570805584143,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1
-1.0984558003304612,-0.5628584321593004,-0.22078582242035388,-0.10109638896179392,-0.35865134409275673,-0.13586964827664036,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
-0.31033369467464195,-0.7617811685564804,0.22417012235766498,-0.5036326206206442,-0.025905882954004235,-0.09075496421202324,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
-0.8171646307877091,-0.9109732208543653,-0.46847796501345107,-0.5036326206206442,-1.0716773322472264,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0.44315496368011803,-0.023777816522942894,-0.6657417671983727,-0.5036326206206442,-0.12097601470793351,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
-0.40832100898983464,-0.6125891162585955,-0.36910447067969354,0.5027079585264815,-0.12097601470793351,0.9067173754444905,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.43704142870290874,1.6252916682096785,-0.6657417671983727,-0.5036326206206442,-0.23981367940034512,0.018319778273316913,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1
-0.5426312070597977,-0.6205460257144826,-0.1718406684947718,-0.30236450479121907,1.2753665454279028,-0.18916969696057623,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
0.639974310537359,-0.16501295936494062,0.22417012235766498,-0.5036326206206442,1.780426620370652,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
-0.9717480663021945,-0.9607039049536603,-0.5174231189390331,-0.5036326206206442,-0.2160461464618628,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.3096894838370105,-0.2147436434642356,-0.6657417671983727,0.7039760743559067,-1.0716773322472264,-0.1549053799494746,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-1
0.9567436456080259,-0.7120504844571854,3.4501007219983015,-0.30236450479121907,1.0198655663392178,-0.17165682382156872,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
0.29532927398047343,-0.4633970639607105,-0.36910447067969354,-0.5036326206206442,0.17611814702309547,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-0.45055692033259026,-0.794603420062015,-0.3201593167541114,-0.5036326206206442,-0.4774890087851683,-0.19297684329514306,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
-0.21825940794743445,2.0231371410040384,0.916818209728781,1.7103166535030325,-1.0716773322472264,0.24160891079566243,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
-0.08479392810432693,0.33229388162800916,0.5208074188763443,0.9052441901853319,-1.0716773322472264,0.3904683324772261,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1
-0.7394505539170386,1.2274461954153189,0.07585147409832536,0.9052441901853319,-0.4774890087851683,-0.038977774061914126,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.8661582879453055,-0.6623198003578904,-0.22078582242035388,-0.5036326206206442,-0.18039484705413933,-0.19145398476131634,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
-0.3948055173601531,-0.8532856272991831,-0.6657417671983727,-0.5036326206206442,-0.4774890087851683,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-1
-0.5350287430181014,-0.26447432756353056,-0.4803434568741982,0.9052441901853319,-1.0716773322472264,1.1507554554902253,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
0.17537928576704742,-0.894064788260605,-0.6405275969942851,-0.5036326206206442,-0.0021383500155219156,-0.19297684329514306,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
1.935772070533101,-0.8612425367550703,0.508941927015597,-0.5036326206206442,-0.0021383500155219156,-0.13320464584244357,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
0.6475767745790553,-0.6205460257144826,-0.6286621051335378,0.5027079585264815,1.780426620370652,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
0.4076767981522032,-0.537993090109653,-0.6405275969942851,-0.30236450479121907,-0.7745831705161973,0.032977291661399274,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
-0.9151519451029018,0.09159737058742147,-0.5545027810038681,-0.30236450479121907,-0.12097601470793351,-0.19297684329514306,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1
3.1394955438016354,2.0231371410040384,-0.6657417671983727,2.314121000991308,-1.0716773322472264,0.4496694579797406,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
-0.8171646307877091,-0.6543628909020032,-0.6405275969942851,-0.5036326206206442,1.0436330992777,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
2.062479804561368,1.3269075636139087,0.8174447153950235,0.5027079585264815,-1.0716773322472264,1.4918757670674148,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1
-0.8306801224173906,-0.7289589170509457,0.07585147409832536,-0.30236450479121907,-0.0021383500155219156,-0.18916969696057623,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1
1.9492875621627825,0.9121536582257884,3.6102848621183883,1.7103166535030325,-0.8934208352086089,-0.13586964827664036,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1
1.4145809245634968,4.029272937569598,-0.14662649829068408,0.10017172686763123,-0.35865134409275673,-0.19031184086094627,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
-1.3239955669007761,-0.84433410416131,-0.22078582242035388,-0.10109638896179392,-0.4774890087851683,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
-0.9649903204873537,-0.7120504844571854,-0.6657417671983727,-0.5036326206206442,-1.0716773322472264,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
-0.627103029745309,-0.7866465106061279,-0.6405275969942851,0.30143984269705637,0.437561009346401,0.17821992432512446,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-1
-1.2952751471877022,-0.9527469954977731,-0.6538762753376256,-0.5036326206206442,-1.0716773322472264,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
-0.2959734848181049,-0.36393569576212054,-0.44326379480936334,-0.5036326206206442,0.7108876381389477,-0.18022290307434413,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-1.3239955669007761,0.5560819600748366,-0.6286621051335378,-0.30236450479121907,-1.0716773322472264,-0.1625196726186083,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-1
1.4424566260497154,0.33229388162800916,1.1140820119137027,-0.5036326206206442,1.0079817998699767,-0.19297684329514306,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1.140691711673217,-0.9278816534481256,-0.6034479349294501,-0.5036326206206442,0.11669931467688968,-0.18536255062600937,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
-0.1903837064612159,1.9813633663606303,0.8293102072557706,0.5027079585264815,-0.07344094883096888,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.7816864652597942,-0.8691994462109576,-0.6286621051335378,-0.5036326206206442,0.5920499734465361,-0.18250719087508424,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-1.0207417234597909,0.4814859339258941,-0.6538762753376256,-0.30236450479121907,-0.4774890087851683,-0.19278648597841472,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-1
0.7109306415931886,0.03390977703223929,-0.6034479349294501,-0.5036326206206442,2.196358446794093,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-1
-0.06367597243294912,-0.6454113677641301,-0.4922089487349454,-0.5036326206206442,-1.0716773322472264,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1
1.7735861709769194,0.43175524982659913,0.22417012235766498,-0.5036326206206442,-1.0716773322472264,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-1
-1.3096353570442392,-0.33907035371247307,-0.6405275969942851,-0.30236450479121907,-1.0716773322472264,-0.19183469939477302,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-1
-0.24697982766050855,-0.2565174181076434,-0.5174231189390331,-0.5036326206206442,-0.05561529912710714,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-1
0.5766204435232256,-0.08246002376011095,-0.6286621051335378,-0.5036326206206442,-0.12097601470793351,-0.19297684329514306,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
-0.732692808102198,-0.36393569576212054,-0.28307965468927654,-0.30236450479121907,0.4732123087541245,-0.04069098991246921,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
-0.7250903440605017,1.3438159962076692,-0.6538762753376256,-0.5036326206206442,-0.59632667347758,0.06381517697139073,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1
1.5269284487352266,2.8188280865927577,-0.6657417671983727,-0.30236450479121907,-0.5131403081928918,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-1
-1.1550519215297539,1.2274461954153189,-0.36910447067969354,1.7103166535030325,-1.0716773322472264,0.3780951068898839,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1
-1.01398397764495,0.9459705234133093,-0.43139830294861614,-0.5036326206206442,-0.59632667347758,-0.12635178244022324,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
-1.0418596791311685,-0.9607039049536603,-0.6657417671983727,-0.5036326206206442,1.8992642850630637,-0.19278648597841472,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.35868314099460685,-0.4803054965544708,-0.6286621051335378,-0.10109638896179392,0.2355369793693013,-0.19278648597841472,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-1
-0.6760966869029053,0.829600722620959,1.8556752532104008,0.5027079585264815,-0.35865134409275673,-0.19297684329514306,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.4927928316753458,-0.9030163113984782,-0.22078582242035388,-0.5036326206206442,-0.12097601470793351,-0.19297684329514306,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-0.6904568967594423,-0.6623198003578904,-0.2459999926244416,-0.5036326206206442,1.4357973927626584,-0.1549053799494746,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
-1.0629776348025464,0.829600722620959,-0.44326379480936334,-0.10109638896179392,-0.5487916076006153,-0.08047566910869275,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
0.5276267863656292,0.43175524982659913,2.7455871427664387,0.9052441901853319,0.7108876381389477,-0.19202505671150136,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-1
-1.1829276230159724,3.415596295784298,-0.6657417671983727,-0.5036326206206442,1.6021701233320347,18.84275482953909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.014682315275352777,2.918289454791348,1.410719308432382,2.7166572326501583,-1.0716773322472264,0.7588097403465686,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
-0.7250903440605017,-0.7120504844571854,-0.591582443068703,-0.5036326206206442,-0.35865134409275673,-0.038977774061914126,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1
-1.2319212801735688,-0.894064788260605,-0.5797169512079557,-0.5036326206206442,0.11669931467688968,-0.19297684329514306,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1
0.3096894838370105,-0.4633970639607105,0.6691260671356839,0.9052441901853319,-0.18039484705413933,0.048776948949851684,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1
0.1407458384659881,-0.33111344425658584,0.27311527628324705,0.10017172686763123,1.186238296908594,-0.19297684329514306,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.6693389410880646,1.3269075636139087,0.22417012235766498,-0.5036326206206442,-0.9528396675548148,-0.1899311262274896,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1
0.6053408632362997,-0.9189301303102525,-0.6405275969942851,-0.5036326206206442,0.5920499734465361,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1.076693633821452,1.2274461954153189,-0.22078582242035388,-0.5036326206206442,-1.0716773322472264,-0.19297684329514306,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-1
-1.189685368830813,0.33229388162800916,-0.6286621051335378,-0.5036326206206442,-0.7151643381699915,-0.17394111162230882,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1
0.851153867251137,-0.6125891162585955,-0.6034479349294501,-0.5036326206206442,-0.12097601470793351,-0.19297684329514306,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-1
